"Abundance.126"	"Abundance.127N"	"Abundance.127C"	"Abundance.128N"	"Abundance.128C"	"Abundance.129N"	"Abundance.129C"	"Abundance.130N"	"Abundance.130C"	"Abundance.131"
204.742393513091	217.564816176471	155.914008849558	10.2953858875413	12.6083189655172	20.6217590539542	16.5559197324415	20.1107838827839	27.2547323943662	11.2307968476357
42.5575771785854	52.3071889140272	91.8956769911504	101.465369349504	61.4655549568965	44.7359127864006	38.0786153846154	30.0013333333333	17.4303521126761	71.2268957968476
86.5220164126612	81.0061453619909	121.963384955752	115.233897464168	125.355786637931	170.96103473762	211.313739130435	127.75293040293	76.3766338028169	332.589211908932
267.83136381399	347.441911764706	356.63089380531	492.317910694598	230.586756465517	234.323052475979	154.12056187291	188.085282051282	316.598577464789	101.865297723292
159.019376709652	213.619505090498	226.204743362832	183.704415656009	173.84932112069	275.400266075388	299.361130434783	350.619978021978	739.205387323944	241.954711033275
23.1252950371239	31.5624886877828	39.6256548672566	50.2365214994487	17.7001400862069	8.81413895048041	9.63253511705686	0.989054945054945	11.7258732394366	12.0189229422067
288.802401328644	251.799934954751	134.408628318584	169.935887541345	240.042995689655	517.040716925351	895.976274247492	2262.46318681319	1104.60895070423	198.115197022767
189.882413051973	212.47409219457	233.771451327434	247.213302094818	238.709423491379	328.28509977827	353.092615384615	268.363575091575	487.416028169014	1003.7770971979
185.178218053927	254.408930995475	357.327827433628	431.910044101433	131.296244612069	20.4554545454545	28.5965886287625	16.6490915750916	32.1669225352113	41.5736514886165
404.648698710434	350.241809954751	105.436101769912	145.499851157663	133.114752155172	77.6642054693274	99.6365351170569	229.790432234432	81.9226549295775	13.8907224168126
1054.83879054318	860.841425339366	325.268880530973	171.300336273429	142.934692887931	253.281766444937	223.203899665552	133.02789010989	124.230873239437	368.843012259194
64.4958323563892	52.4344570135747	55.8542522123894	51.8490518191841	114.202273706897	210.375203252032	89.702983277592	91.4875824175824	72.8905633802817	44.5291243432574
71.8378937084799	62.1068325791855	89.0083805309735	64.9973759647189	101.472720905172	133.376215816704	147.498193979933	72.860380952381	35.8114507042254	380.960450963222
91.1822469714732	128.986218891403	234.269261061947	230.343754134509	153.360802801724	58.8717960088692	22.726762541806	19.2865714285714	22.1840845070423	23.8408143607706
95.095082063306	74.7700084841629	84.229407079646	111.512673649394	117.111885775862	150.006666666667	162.850046822742	115.389743589744	128.350774647887	424.504417688266
37.2378800312622	38.1167958144796	14.8347300884956	11.4117530319735	9.33500538793103	3.99130820399113	4.81626755852843	4.12106227106227	5.54602112676056	36.7463791593695
142.268925361469	211.901385746606	370.768690265487	469.49440463065	167.423927801724	49.7250480413895	22.12472909699	12.1983443223443	44.2097112676056	28.1755078809107
793.821914810473	752.536272624434	242.831588495575	142.522872105843	121.11260237069	147.179490022173	172.482581939799	164.512805860806	283.639366197183	441.252097197898
10.1118210238374	11.8995673076923	8.96057522123894	11.9079162072767	4.00071659482759	3.99130820399113	10.2345685618729	10.7147619047619	11.4089577464789	34.0864535901926
61.5062504884721	31.7533908371041	117.184411504425	184.572701212789	469.902349137931	430.229763488544	490.657257525084	201.932051282051	39.4559788732394	88.9597329246935
52.9771492770614	50.3981674208145	30.0677079646018	13.5204465270121	17.8213739224138	32.0967701404287	34.7674314381271	41.7051501831502	86.3594718309859	14.4818169877408
94.6994021101993	81.3879496606335	150.836349557522	255.648076074972	478.388717672414	788.283370288248	643.122227424749	444.250512820513	53.2418028169014	10.7382180385289
8.30927901524033	5.0270899321267	7.2680221238938	6.69820286659316	12.9720204741379	9.47935698447893	16.8569364548495	7.91243956043956	NA	137.823550788091
301.508124267292	286.86229638009	310.035902654867	261.974156560088	244.892349137931	344.084028085735	339.847879598662	404.688315018315	1126.00074647887	666.36061295972
794.65723915592	789.06221719457	512.744026548673	138.18144432194	164.878017241379	230.830657797487	320.131284280936	459.580864468864	2469.24706338028	77.3348730297723
92.8528956623681	106.332497171946	102.349681415929	84.9679437706725	67.8909482758621	78.1631189948263	67.87927090301	112.752263736264	319.767732394366	161.861396672504
139.850881203595	123.195520361991	123.954623893805	64.9973759647189	72.8615355603448	112.754456762749	101.894160535117	136.819267399267	535.587183098591	22.1660464098074
9.80406994919891	11.3268608597285	11.7483097345133	11.2877122381477	14.1843588362069	21.9521951219512	15.2013444816054	14.5061391941392	16.0042323943662	59.7990674255692
522.341502540055	547.761900452489	112.405438053097	118.210876515987	90.9253771551724	84.6489948263119	73.1470635451505	105.828879120879	124.864704225352	63.247119089317
209.270730754201	304.679830316742	386.101230088496	731.220479603087	1008.30181573276	1303.8273466371	1468.81109698997	1180.43707692308	89.2117112676056	37.3374737302977
118.967772567409	175.057270927602	285.145415929204	341.3602646086	126.083189655172	23.2826311899483	8.27795986622074	3.46169230769231	16.9549788732394	26.7962872154116
872.078616647128	804.207121040724	347.670318584071	174.773478500551	134.569558189655	177.114301552106	150.508361204013	93.4656923076923	48.804985915493	192.401282837128
79.0920261821024	78.9698557692308	128.335349557522	252.795137816979	301.872252155172	481.784161123429	383.344795986622	270.341684981685	36.1283661971831	24.8259719789842
66.9138765142634	58.3524236425339	124.850681415929	247.709465270121	347.941109913793	529.347250554324	600.829377926421	449.030945054945	110.286591549296	13.989238178634
237.495900742478	310.025090497738	94.2851637168142	52.5932965821389	107.534412715517	119.406637102735	94.6697591973244	129.895882783883	79.0704154929577	218.803507005254
131.717459945291	113.52314479638	136.200743362832	140.414178610805	118.202990301724	188.256703621582	184.52325083612	209.679648351648	477.908563380282	297.222053415061
205.182037905432	190.520345022624	207.785783185841	192.139189636163	105.958372844828	154.995801921656	267.904882943144	211.492915750916	678.991443661972	883.193804728546
385.260381008206	492.782081447964	882.815783185841	1160.1535446527	544.461158405172	292.030716925351	244.576086956522	180.008	214.076415492958	856.594549036778
71.354284876905	48.6164140271493	60.4341017699115	70.0830485115766	90.0767403017241	129.717516629712	117.998555183946	98.081282051282	62.5908098591549	403.816107705779
327.139392340758	352.850805995475	236.459623893805	78.0216593164278	25.4591056034483	19.790236511456	24.3823545150502	58.8487692307692	449.544626760563	38.7166943957968
